ode,x,sdf,area
-0.018373728,0.16161002,0.16161002,1e-04
0.007575333,0.290253,0.290253,1e-04
-0.015829086,0.6147722,0.38522777,1e-04
-0.017492533,0.6358253,0.3641747,1e-04
-0.0030915737,0.14844339,0.14844339,1e-04
-0.021439314,0.7029139,0.29708612,1e-04
-0.012460589,0.56654906,0.43345094,1e-04
-0.011332631,0.5306523,0.4693477,1e-04
-0.0022553205,0.3459796,0.3459796,1e-04
0.006088972,0.30722183,0.30722183,1e-04
-0.022766948,0.82479143,0.17520855,1e-04
0.003664136,0.08399945,0.08399945,1e-04
-0.019674182,0.6668765,0.33312353,1e-04
0.0019481778,0.32838982,0.32838982,1e-04
0.8155565,0.024316452,0.024316452,1e-04
1.4543533e-05,0.25041792,0.25041792,1e-04
-0.022521019,0.7580878,0.24191219,1e-04
0.050966024,0.10175933,0.10175933,1e-04
-0.022482157,0.7531725,0.24682745,1e-04
-0.022830725,0.8365796,0.16342038,1e-04
-0.022686124,0.8032713,0.19672869,1e-04
-0.019491196,0.21303631,0.21303631,1e-04
-0.012356639,0.40415028,0.40415028,1e-04
-0.022972941,0.8586835,0.14131646,1e-04
-0.011375427,0.5344347,0.46556532,1e-04
-0.011192799,0.39274952,0.39274952,1e-04
-0.022990942,0.8615632,0.1384368,1e-04
-0.012207985,0.40241653,0.40241653,1e-04
-0.012095571,0.48556864,0.48556864,1e-04
-0.01563561,0.61233044,0.3876696,1e-04
-0.012335539,0.40389654,0.40389654,1e-04
0.052377105,0.10833771,0.10833771,1e-04
-0.02268362,0.8023256,0.19767436,1e-04
-0.019508481,0.66422874,0.33577126,1e-04
-0.022696853,0.8069071,0.19309285,1e-04
-0.02293706,0.8531771,0.14682293,1e-04
-0.022833228,0.837003,0.16299702,1e-04
-0.077391624,0.071485594,0.071485594,1e-04
-0.020871758,0.68907106,0.3109289,1e-04
-0.022692084,0.8053644,0.19463563,1e-04
-0.011900663,0.49116823,0.49116823,1e-04
-0.011999726,0.5567777,0.44322225,1e-04
-0.021182418,0.6962262,0.30377382,1e-04
-0.022513151,0.7570499,0.24295008,1e-04
-0.006036997,0.3624641,0.3624641,1e-04
-0.023062587,0.8935247,0.1064753,1e-04
-0.022723317,0.8146005,0.18539946,1e-04
-0.012119055,0.559534,0.44046602,1e-04
0.0055811405,0.034910552,0.034910552,1e-04
-0.13760877,0.06426382,0.06426382,1e-04
-0.0035004616,0.35121456,0.35121456,1e-04
-0.007928848,0.23387308,0.23387308,1e-04
-0.013197184,0.4176959,0.4176959,1e-04
0.052633524,0.106665194,0.106665194,1e-04
-0.022663593,0.1671028,0.1671028,1e-04
-0.011535525,0.5428083,0.4571917,1e-04
-0.022690058,0.80464613,0.19535388,1e-04
-0.02258575,0.7695458,0.2304542,1e-04
-0.013446808,0.5829853,0.41701472,1e-04
-0.0015671253,0.3431236,0.3431236,1e-04
-0.023079276,0.883863,0.11613706,1e-04
-0.013280034,0.4524413,0.4524413,1e-04
-0.022613049,0.7766083,0.22339174,1e-04
-0.021232009,0.6974568,0.3025432,1e-04
-0.02254033,0.92407674,0.07592327,1e-04
-0.0027325153,0.24414383,0.24414383,1e-04
-0.022445917,0.7493014,0.2506986,1e-04
0.002548635,0.32574758,0.32574758,1e-04
-0.01950419,0.96621895,0.03378104,1e-04
-0.022058845,0.93547773,0.06452224,1e-04
-0.005580187,0.23833722,0.23833722,1e-04
-0.023040533,0.8705279,0.12947208,1e-04
-0.011623979,0.5004653,0.49953473,1e-04
0.0036205053,0.32081768,0.32081768,1e-04
0.003383994,0.2598321,0.2598321,1e-04
-0.023078918,0.8863592,0.11364077,1e-04
0.0056091547,0.26847613,0.26847613,1e-04
-0.0046572685,0.3562193,0.3562193,1e-04
-0.021546125,0.70596623,0.29403374,1e-04
6.4711947,0.004888486,0.004888486,1e-04
-0.011015296,0.39130962,0.39130962,1e-04
-0.023060441,0.8939408,0.106059186,1e-04
0.003316164,0.32225114,0.32225114,1e-04
-0.011823416,0.49356908,0.49356908,1e-04
-0.019301653,0.6610091,0.33899093,1e-04
0.05217898,0.10898071,0.10898071,1e-04
-0.02241075,0.7459409,0.2540591,1e-04
-0.0100746155,0.2299577,0.2299577,1e-04
-0.02242136,0.74689424,0.25310573,1e-04
0.0061914325,0.2715262,0.2715262,1e-04
-0.017027497,0.6298545,0.37014547,1e-04
-0.025918484,0.19867554,0.19867554,1e-04
-0.013410926,0.44693172,0.44693172,1e-04
0.0022933483,0.25647816,0.25647816,1e-04
-0.022094846,0.7260683,0.2739317,1e-04
-0.013441443,0.445306,0.445306,1e-04
-0.01745367,0.6353178,0.3646822,1e-04
-0.01524961,0.6074499,0.3925501,1e-04
-0.0034015179,0.35079437,0.35079437,1e-04
0.0037357807,0.26100755,0.26100755,1e-04
-0.011706829,0.4974319,0.4974319,1e-04
-0.020503521,0.95696205,0.04303796,1e-04
0.04551351,0.11733986,0.11733986,1e-04
-0.013349175,0.4497327,0.4497327,1e-04
2.1846151,0.01643793,0.01643793,1e-04
-0.008459091,0.37469038,0.37469038,1e-04
-0.022850871,0.83988506,0.16011493,1e-04
-0.022871852,0.9112126,0.088787355,1e-04
-0.027752876,0.1788785,0.1788785,1e-04
1.3065062,0.020870171,0.020870171,1e-04
-0.008392811,0.23301625,0.23301625,1e-04
-0.012744546,0.57171845,0.42828155,1e-04
-0.021980762,0.72100836,0.2789916,1e-04
-0.018983603,0.65624315,0.34375682,1e-04
0.0026093125,0.32547668,0.32547668,1e-04
-0.025188684,0.17147431,0.17147431,1e-04
-0.011995077,0.22652817,0.22652817,1e-04
0.0070536733,0.29928702,0.29928702,1e-04
-0.007677436,0.23434304,0.23434304,1e-04
0.034434795,0.09209235,0.09209235,1e-04
-0.021347642,0.70042944,0.29957056,1e-04
-0.02305758,0.8946332,0.105366856,1e-04
-0.020001292,0.6723508,0.32764918,1e-04
-0.021969438,0.93717194,0.06282806,1e-04
-0.021525502,0.7053687,0.29463133,1e-04
0.0056875944,0.26885796,0.26885796,1e-04
-0.0114347935,0.538145,0.46185502,1e-04
-0.02210617,0.7266105,0.27338955,1e-04
-0.022660136,0.7935339,0.20646605,1e-04
-0.01703453,0.6299458,0.37005422,1e-04
-0.1465292,0.03996959,0.03996959,1e-04
1.0379248,0.022627745,0.022627745,1e-04
-0.0114187,0.5100673,0.48993272,1e-04
-7.843971e-05,0.33696342,0.33696342,1e-04
0.0036824942,0.26082438,0.26082438,1e-04
-0.019858003,0.66991067,0.3300893,1e-04
-0.01758492,0.6370274,0.36297265,1e-04
-0.10852623,0.06768449,0.06768449,1e-04
-0.013538837,0.4349048,0.4349048,1e-04
-0.013481736,0.44279903,0.44279903,1e-04
-0.010844111,0.38997248,0.38997248,1e-04
-0.022650719,0.9205729,0.079427116,1e-04
-0.02194333,0.71948034,0.2805197,1e-04
-0.022087693,0.7257312,0.2742688,1e-04
-0.01202178,0.40040153,0.40040153,1e-04
-0.01579547,0.6143481,0.3856519,1e-04
0.041246414,0.120666824,0.120666824,1e-04
-0.021780968,0.71344995,0.28655002,1e-04
0.030230284,0.12784566,0.12784566,1e-04
-0.011675239,0.5478524,0.45214763,1e-04
-0.014301419,0.59507006,0.4049299,1e-04
-0.011690736,0.54834396,0.45165604,1e-04
-0.012444615,0.40523255,0.40523255,1e-04
-0.022035003,0.93594044,0.06405954,1e-04
-0.01607275,0.98837054,0.011629439,1e-04
-0.020642877,0.684289,0.31571102,1e-04
-0.011307716,0.52656037,0.47343963,1e-04
-0.011483908,0.5405868,0.45941317,1e-04
-0.022287369,0.73669523,0.26330477,1e-04
-0.021671534,0.9422264,0.057773616,1e-04
0.004946232,0.31410533,0.31410533,1e-04
0.011741519,0.13883865,0.13883865,1e-04
-0.025253654,0.200537,0.200537,1e-04
-0.011246681,0.39319232,0.39319232,1e-04
-0.022118807,0.7272382,0.2727618,1e-04
-0.04181719,0.076279774,0.076279774,1e-04
-0.011896849,0.49129033,0.49129033,1e-04
-0.0060243607,0.3624047,0.3624047,1e-04
-0.011343956,0.515673,0.48432702,1e-04
-0.012427449,0.4050125,0.4050125,1e-04
0.0068621635,0.27603066,0.27603066,1e-04
-0.0052871704,0.3590236,0.3590236,1e-04
-0.015760422,0.61390305,0.38609695,1e-04
-0.022528052,0.759133,0.24086703,1e-04
-0.022844672,0.83887,0.16113003,1e-04
0.0037326217,0.32028177,0.32028177,1e-04
-0.011830568,0.55245256,0.44754744,1e-04
0.0061991215,0.27156565,0.27156565,1e-04
-0.01334393,0.58142644,0.41857356,1e-04
-0.022465706,0.7513153,0.24868473,1e-04
-0.019958496,0.21214378,0.21214378,1e-04
-0.022928596,0.8518865,0.1481135,1e-04
-0.013664007,0.99960995,0.00039005134,1e-04
-0.06248617,0.073415235,0.073415235,1e-04
-0.011576414,0.5023582,0.4976418,1e-04
-0.021160841,0.9494207,0.050579287,1e-04
-0.0112787485,0.39346433,0.39346433,1e-04
-0.02261424,0.92178947,0.078210555,1e-04
-0.011447072,0.5084141,0.49158594,1e-04
-0.011491299,0.15494981,0.15494981,1e-04
-0.014185667,0.5934965,0.4065035,1e-04
-0.012287974,0.48037708,0.48037708,1e-04
-0.02139628,0.70173573,0.29826427,1e-04
0.007389188,0.2949408,0.2949408,1e-04
-0.022941828,0.8539216,0.1460784,1e-04
-0.0227319,0.81680125,0.18319876,1e-04
-0.0025621653,0.08276215,0.08276215,1e-04
-0.023042679,0.8710845,0.1289155,1e-04
-0.011802316,0.49424845,0.49424845,1e-04
-0.011515975,0.5420083,0.4579917,1e-04
-0.02099824,0.9514375,0.048562504,1e-04
-0.006818652,0.36619478,0.36619478,1e-04
-0.022887707,0.20619218,0.20619218,1e-04
0.039914966,0.12161209,0.12161209,1e-04
-0.020032406,0.672895,0.327105,1e-04
-0.022686243,0.80338764,0.19661233,1e-04
-0.11369991,0.06707173,0.06707173,1e-04
3.5327802,0.011681346,0.011681346,1e-04
-0.012750387,0.46831217,0.46831217,1e-04
-0.027289867,0.17697382,0.17697382,1e-04
0.004442215,0.31676763,0.31676763,1e-04
-0.011411786,0.51048857,0.48951143,1e-04
-0.016567588,0.6240417,0.3759583,1e-04
-0.019711137,0.66747195,0.33252802,1e-04
-0.013521194,0.43090975,0.43090975,1e-04
-0.011333108,0.53069735,0.46930268,1e-04
-0.019125462,0.65834814,0.34165186,1e-04
-0.02287364,0.8434325,0.15656754,1e-04
-0.022674084,0.79886,0.20113999,1e-04
-0.02144599,0.703093,0.29690704,1e-04
0.0233109,0.13197511,0.13197511,1e-04
-0.022254944,0.9313854,0.06861462,1e-04
-0.021932602,0.93784696,0.062153045,1e-04
0.02044332,0.13366473,0.13366473,1e-04
-0.02307117,0.8787841,0.121215865,1e-04
-0.0032727718,0.2429997,0.2429997,1e-04
-0.013450384,0.444805,0.444805,1e-04
-0.20841503,0.054908406,0.054908406,1e-04
-0.011796713,0.55150646,0.4484935,1e-04
-0.0002644062,0.3377344,0.3377344,1e-04
0.025577426,0.13063529,0.13063529,1e-04
-0.02237618,0.74302214,0.25697786,1e-04
-0.02296722,0.85778075,0.14221922,1e-04
-0.021508574,0.94468945,0.055310566,1e-04
0.037198782,0.0931341,0.0931341,1e-04
-0.0068325996,0.36626258,0.36626258,1e-04
-0.022819877,0.9138265,0.08617349,1e-04
-0.012757659,0.40953124,0.40953124,1e-04
0.052592993,0.10561409,0.10561409,1e-04
-0.021790743,0.9403008,0.05969918,1e-04
-0.025434852,0.2000483,0.2000483,1e-04
-0.016866565,0.62781113,0.3721889,1e-04
-0.01603043,0.61729914,0.38270086,1e-04
-0.09447956,0.06937038,0.06937038,1e-04
-0.023023844,0.8996708,0.1003292,1e-04
-0.006593704,0.3651036,0.3651036,1e-04
-0.022673845,0.798907,0.20109299,1e-04
-0.02558124,0.19964226,0.19964226,1e-04
-0.018180251,0.6449348,0.35506523,1e-04
-0.0051892996,0.35858142,0.35858142,1e-04
-0.014028907,0.59134454,0.40865546,1e-04
0.0022076964,0.3272554,0.3272554,1e-04
-0.022767782,0.82498014,0.17501983,1e-04
-0.011900663,0.55431736,0.44568264,1e-04
-0.019319654,0.96771854,0.032281466,1e-04
-0.013034344,0.46044248,0.46044248,1e-04
-0.02227664,0.93090415,0.06909583,1e-04
-0.013488531,0.44229308,0.44229308,1e-04
-0.022641897,0.92088115,0.07911888,1e-04
-0.022604585,0.7742093,0.22579065,1e-04
-0.022153378,0.93358594,0.06641404,1e-04
-0.02100873,0.6921228,0.3078772,1e-04
-0.0119098425,0.49090308,0.49090308,1e-04
0.0068596005,0.30120835,0.30120835,1e-04
-0.017084837,0.6305844,0.36941558,1e-04
0.0025463104,0.32575703,0.32575703,1e-04
-0.022227168,0.733006,0.266994,1e-04
-0.011307597,0.5266258,0.4733742,1e-04
-0.01222384,0.5618036,0.43819642,1e-04
0.034172535,0.091998704,0.091998704,1e-04
-0.006407261,0.36421153,0.36421153,1e-04
-0.013538241,0.4355852,0.4355852,1e-04
-0.021252632,0.6979709,0.30202907,1e-04
-0.011426568,0.50958234,0.4904177,1e-04
-0.022741199,0.8190695,0.1809305,1e-04
0.0036124587,0.32085568,0.32085568,1e-04
-0.02297175,0.85849714,0.14150289,1e-04
1.664815,0.018866848,0.018866848,1e-04
0.0026800632,0.083798535,0.083798535,1e-04
-0.015553117,0.9910004,0.008999564,1e-04
-0.012673616,0.47033203,0.47033203,1e-04
-0.013538837,0.4351831,0.4351831,1e-04
0.042280674,0.119906425,0.119906425,1e-04
-0.02258873,0.9226062,0.077393785,1e-04
-0.023076892,0.8884403,0.11155966,1e-04
-0.022686124,0.9193261,0.080673866,1e-04
-0.013033032,0.5765546,0.4234454,1e-04
0.0048468113,0.26512465,0.26512465,1e-04
-0.08505583,0.037490595,0.037490595,1e-04
-0.050970674,0.07497912,0.07497912,1e-04
-0.011665225,0.49893096,0.49893096,1e-04
-0.02357483,0.16853143,0.16853143,1e-04
-0.026651144,0.0785781,0.0785781,1e-04
-0.023052812,0.8733788,0.12662122,1e-04
-0.022953749,0.20604794,0.20604794,1e-04
-0.014142036,0.5929035,0.40709648,1e-04
-0.0230788,0.8841506,0.11584936,1e-04
-0.012414575,0.56565845,0.43434158,1e-04
-0.020929933,0.6903519,0.3096481,1e-04
0.0032074451,0.3227569,0.3227569,1e-04
-0.023061395,0.8756912,0.124308795,1e-04
0.0038210154,0.2612985,0.2612985,1e-04
-0.014426112,0.59673554,0.4032645,1e-04
-0.013537049,0.43381706,0.43381706,1e-04
-0.011795998,0.39812613,0.39812613,1e-04
-0.021936536,0.93777716,0.062222864,1e-04
-0.019376278,0.6621534,0.3378466,1e-04
-0.021889448,0.71737623,0.2826238,1e-04
-0.018383503,0.6477146,0.3522854,1e-04
-0.018899798,0.65501976,0.34498024,1e-04
-0.014267802,0.59461606,0.40538394,1e-04
-0.012554407,0.47344482,0.47344482,1e-04
0.0005752444,0.3342365,0.3342365,1e-04
-0.022765636,0.9162367,0.08376332,1e-04
0.007573724,0.28600067,0.28600067,1e-04
-0.019675612,0.9647673,0.035232753,1e-04
-0.022879481,0.84438914,0.15561086,1e-04
-0.022902012,0.8478336,0.15216643,1e-04
-0.06257367,0.07340373,0.07340373,1e-04
-0.020091772,0.16362233,0.16362233,1e-04
4.0102677,0.010331396,0.010331396,1e-04
-0.023079038,0.8865633,0.113436684,1e-04
0.040894747,0.094708584,0.094708584,1e-04
-0.013878703,0.58924305,0.41075692,1e-04
-0.019459367,0.6634527,0.33654732,1e-04
-0.013437748,0.42533618,0.42533618,1e-04
-0.022559285,0.7641754,0.23582458,1e-04
-0.0045039654,0.35554248,0.35554248,1e-04
-0.02084446,0.68849033,0.31150967,1e-04
-0.02499795,0.17109163,0.17109163,1e-04
0.010015249,0.13988829,0.13988829,1e-04
-0.011320829,0.5184975,0.48150247,1e-04
-0.025286913,0.17167673,0.17167673,1e-04
-0.016013622,0.6170834,0.3829166,1e-04
-0.02167964,0.16568923,0.16568923,1e-04
0.050647378,0.111910135,0.111910135,1e-04
-0.016230464,0.6198109,0.38018912,1e-04
-0.02041912,0.9578362,0.042163778,1e-04
-0.012014627,0.48783892,0.48783892,1e-04
-0.027985573,0.18012743,0.18012743,1e-04
-0.019952178,0.6715096,0.32849038,1e-04
-0.019972563,0.6718538,0.32814622,1e-04
-0.014513731,0.22207284,0.22207284,1e-04
-0.012629271,0.5696803,0.4303197,1e-04
-0.021407366,0.70203984,0.29796016,1e-04
-0.023078442,0.88290125,0.11709875,1e-04
-0.027783394,0.19161618,0.19161618,1e-04
0.05249071,0.1078506,0.1078506,1e-04
-0.020700812,0.95485747,0.045142554,1e-04
-0.023039103,0.87025076,0.12974921,1e-04
0.2280097,0.030707488,0.030707488,1e-04
-0.02262652,0.7806921,0.2193079,1e-04
0.004426539,0.31684524,0.31684524,1e-04
-0.02834344,0.18339409,0.18339409,1e-04
-0.02028954,0.677482,0.322518,1e-04
0.003014803,0.3236413,0.3236413,1e-04
-0.026364326,0.19730562,0.19730562,1e-04
0.0010274649,0.3323329,0.3323329,1e-04
-0.017653227,0.6379242,0.36207578,1e-04
-0.017786145,0.63966966,0.36033034,1e-04
-0.022681832,0.80174863,0.19825138,1e-04
-0.002765894,0.24407268,0.24407268,1e-04
0.0075021386,0.29268888,0.29268888,1e-04
-0.013531923,0.4375325,0.4375325,1e-04
-0.02169919,0.7107092,0.28929076,1e-04
-0.021515965,0.7050878,0.29491222,1e-04
-0.015618205,0.99068046,0.009319541,1e-04
-0.022925854,0.90800816,0.091991864,1e-04
-0.022761822,0.8237066,0.17629336,1e-04
-0.011775494,0.55090266,0.44909734,1e-04
-0.01166296,0.39685708,0.39685708,1e-04
-0.0154618025,0.22039098,0.22039098,1e-04
-0.011198878,0.39279377,0.39279377,1e-04
-0.021329165,0.6999442,0.3000558,1e-04
0.53046227,0.02694092,0.02694092,1e-04
0.019845963,0.13401644,0.13401644,1e-04
-0.013533711,0.43283084,0.43283084,1e-04
-0.023072481,0.8794087,0.12059125,1e-04
0.040029645,0.121531785,0.121531785,1e-04
-0.013525724,0.4386084,0.4386084,1e-04
-0.10565734,0.06802602,0.06802602,1e-04
0.048981786,0.099644125,0.099644125,1e-04
-0.18674874,0.04237714,0.04237714,1e-04
-0.018134475,0.16134505,0.16134505,1e-04
-0.0032166243,0.35001174,0.35001174,1e-04
-0.022519946,0.7579656,0.24203439,1e-04
-0.017385006,0.9810588,0.018941218,1e-04
-0.021970153,0.7205749,0.27942508,1e-04
-0.015202761,0.60684615,0.39315388,1e-04
-0.012318611,0.47956634,0.47956634,1e-04
0.0061798096,0.2714574,0.2714574,1e-04
0.052614927,0.105823055,0.105823055,1e-04
-0.020379782,0.67916507,0.32083493,1e-04
-0.017474413,0.035490792,0.035490792,1e-04
-0.020702124,0.6854945,0.31450552,1e-04
3.6719494,0.011274065,0.011274065,1e-04
-0.01873815,0.6526912,0.34730884,1e-04
-0.0135064125,0.42943358,0.42943358,1e-04
0.001699388,0.2547944,0.2547944,1e-04
-0.012308955,0.5635707,0.43642932,1e-04
0.00660038,0.2740877,0.2740877,1e-04
-0.011834264,0.3984964,0.3984964,1e-04
-0.019355893,0.6618405,0.33815953,1e-04
-0.021681309,0.7101286,0.28987136,1e-04
-0.01991582,0.21222661,0.21222661,1e-04
-0.022753239,0.82173437,0.17826562,1e-04
-0.022071242,0.9352397,0.06476031,1e-04
0.02611065,0.13031848,0.13031848,1e-04
-0.021918535,0.16602093,0.16602093,1e-04
-0.019447565,0.96668524,0.03331475,1e-04
0.0011622906,0.33176184,0.33176184,1e-04
-0.02581811,0.1728361,0.1728361,1e-04
-0.008550644,0.23272708,0.23272708,1e-04
-0.0016465187,0.34345323,0.34345323,1e-04
-0.008105397,0.37276208,0.37276208,1e-04
-0.023068666,0.16771948,0.16771948,1e-04
-0.00070118904,0.33954334,0.33954334,1e-04
-0.016981363,0.62926793,0.3707321,1e-04
-0.010545969,0.38775477,0.38775477,1e-04
-0.016774297,0.62664425,0.37335578,1e-04
-0.012301803,0.40349483,0.40349483,1e-04
-0.02302587,0.8994719,0.10052812,1e-04
-0.016963243,0.21770057,0.21770057,1e-04
0.0008135438,0.25242788,0.25242788,1e-04
-0.018154383,0.6445861,0.35541388,1e-04
0.0027647018,0.32478055,0.32478055,1e-04
-0.012976646,0.46211177,0.46211177,1e-04
-0.022611618,0.77605605,0.22394398,1e-04
-0.022940874,0.85372776,0.14627224,1e-04
0.007274866,0.2800677,0.2800677,1e-04
6.1310544,0.005529789,0.005529789,1e-04
-0.020937562,0.69052297,0.309477,1e-04
-0.022891164,0.84625536,0.15374467,1e-04
-0.02686596,0.1956026,0.1956026,1e-04
-0.013092399,0.4586976,0.4586976,1e-04
0.0048466325,0.31464294,0.31464294,1e-04
4.858526,0.008214268,0.008214268,1e-04
-0.012084365,0.48587817,0.48587817,1e-04
-0.012502193,0.47479263,0.47479263,1e-04
-0.0275743,0.19268996,0.19268996,1e-04
0.004418969,0.2634522,0.2634522,1e-04
-0.0128644705,0.5737713,0.42622873,1e-04
-0.01794672,0.6417948,0.35820523,1e-04
0.048903584,0.09957654,0.09957654,1e-04
-0.011708856,0.4973612,0.4973612,1e-04
-0.011749864,0.55016387,0.44983613,1e-04
-0.02306199,0.20581058,0.20581058,1e-04
0.025908232,0.13043867,0.13043867,1e-04
0.029461026,0.09042387,0.09042387,1e-04
-0.011466742,0.5073765,0.4926235,1e-04
-0.0141096115,0.59245515,0.40754485,1e-04
-0.012133598,0.40159503,0.40159503,1e-04
-0.1470244,0.06315431,0.06315431,1e-04
-0.012701869,0.46960115,0.46960115,1e-04
-0.017446518,0.6352331,0.36476687,1e-04
-0.021984696,0.7211718,0.2788282,1e-04
-0.01278007,0.40986472,0.40986472,1e-04
-0.02156651,0.7065722,0.29342782,1e-04
-0.011788487,0.5512781,0.4487219,1e-04
-0.02120173,0.94890136,0.05109867,1e-04
-0.02237618,0.7430866,0.25691345,1e-04
-0.013018966,0.46089575,0.46089575,1e-04
0.05263567,0.1062184,0.1062184,1e-04
0.00185287,0.2552213,0.2552213,1e-04
-0.012785673,0.57242703,0.427573,1e-04
-0.012259722,0.48112983,0.48112983,1e-04
0.04427004,0.096413866,0.096413866,1e-04
0.05142367,0.110658534,0.110658534,1e-04
-0.0186162,0.6509632,0.34903684,1e-04
-0.02222097,0.73263633,0.26736367,1e-04
-0.013792992,0.1569912,0.1569912,1e-04
-0.00036621094,0.24949345,0.24949345,1e-04
-0.02268827,0.80400896,0.19599105,1e-04
-0.022184134,0.73059314,0.26940686,1e-04
-0.023048759,0.8724428,0.1275572,1e-04
-0.0132603645,0.4531718,0.4531718,1e-04
-0.02236712,0.74231577,0.2576842,1e-04
-0.020597696,0.16425587,0.16425587,1e-04
-0.028084874,0.18970104,0.18970104,1e-04
-0.02231431,0.7384695,0.2615305,1e-04
-0.013328433,0.4505716,0.4505716,1e-04
-0.010631084,0.3883775,0.3883775,1e-04
-0.017376065,0.9811098,0.018890185,1e-04
2.7871199,0.014099838,0.014099838,1e-04
-0.020731807,0.686109,0.313891,1e-04
-0.022660375,0.79361826,0.20638172,1e-04
0.00020670891,0.33577687,0.33577687,1e-04
-0.013842702,0.5887351,0.4112649,1e-04
-0.00080263615,0.14684717,0.14684717,1e-04
-0.009896994,0.3832999,0.3832999,1e-04
-0.018992186,0.6563636,0.3436364,1e-04
-0.023991108,0.20369612,0.20369612,1e-04
-0.01930058,0.6609947,0.3390053,1e-04
-0.022508383,0.7563824,0.24361762,1e-04
5.4220324,0.006963906,0.006963906,1e-04
-0.014294386,0.9968838,0.0031161886,1e-04
-0.018415093,0.6481501,0.3518499,1e-04
-0.011062384,0.39168397,0.39168397,1e-04
-0.027666926,0.17848326,0.17848326,1e-04
-0.015656829,0.99048626,0.009513722,1e-04
-0.100875854,0.068598054,0.068598054,1e-04
4.4044127,0.009308049,0.009308049,1e-04
-0.011402726,0.394519,0.394519,1e-04
-0.010058999,0.22998545,0.22998545,1e-04
-0.01104176,0.39152026,0.39152026,1e-04
-0.17808366,0.0593485,0.0593485,1e-04
-0.011143923,0.39234492,0.39234492,1e-04
8.468682,0.0015918752,0.0015918752,1e-04
-0.013185382,0.45574674,0.45574674,1e-04
-0.022680163,0.8012003,0.19879974,1e-04
-0.020362377,0.6788391,0.32116088,1e-04
0.03297746,0.09157911,0.09157911,1e-04
-0.021923304,0.93801695,0.06198305,1e-04
-0.008801937,0.37661973,0.37661973,1e-04
-0.02286911,0.84273356,0.15726642,1e-04
0.0034402013,0.26001716,0.26001716,1e-04
-0.022693038,0.8057028,0.19429716,1e-04
-0.021256447,0.6980759,0.3019241,1e-04
-0.011809468,0.55188084,0.44811916,1e-04
-0.022476077,0.7524998,0.2475002,1e-04
-0.0006775856,0.3394457,0.3394457,1e-04
-0.008398533,0.23300564,0.23300564,1e-04
-0.01758504,0.6370261,0.36297396,1e-04
-0.022413373,0.74622375,0.25377625,1e-04
-0.02290368,0.84808236,0.15191765,1e-04
-0.021031618,0.95102984,0.048970144,1e-04
0.04436314,0.118293494,0.118293494,1e-04
-0.02242577,0.9272582,0.07274181,1e-04
-0.011517048,0.50493604,0.495064,1e-04
-0.023053527,0.8735278,0.12647219,1e-04
-0.022794962,0.8302345,0.16976547,1e-04
-0.011599541,0.50140744,0.49859256,1e-04
-0.013581872,0.58498585,0.41501415,1e-04
0.05203724,0.10357806,0.10357806,1e-04
-0.069158316,0.036970574,0.036970574,1e-04
0.04743445,0.09841221,0.09841221,1e-04
-0.011804938,0.55174774,0.44825226,1e-04
-0.019387841,0.6623358,0.33766416,1e-04
-0.0048891306,0.35724384,0.35724384,1e-04
-0.01648283,0.62297595,0.37702402,1e-04
-0.035331726,0.07723824,0.07723824,1e-04
-0.021271229,0.69844526,0.30155474,1e-04
-0.010387778,0.38662845,0.38662845,1e-04
-0.02298975,0.8613896,0.13861041,1e-04
-0.01337564,0.5819155,0.4180845,1e-04
-0.012858748,0.5736685,0.42633155,1e-04
-0.011566877,0.54406524,0.4559348,1e-04
-0.020214677,0.6761135,0.32388654,1e-04
-0.023410559,0.205035,0.205035,1e-04
-0.022724032,0.8147835,0.18521649,1e-04
-0.022946,0.854559,0.14544101,1e-04
0.20575619,0.031050766,0.031050766,1e-04
0.00029581785,0.25111318,0.25111318,1e-04
0.007420838,0.2821572,0.2821572,1e-04
-0.02054286,0.21101086,0.21101086,1e-04
-0.023072481,0.8906803,0.10931968,1e-04
-0.021374583,0.70115215,0.29884785,1e-04
-0.019910932,0.96269476,0.037305225,1e-04
-0.02260971,0.7756199,0.22438008,1e-04
-0.022716165,0.8127002,0.18729979,1e-04
-0.022651553,0.78997016,0.21002983,1e-04
-0.02266705,0.920012,0.079988025,1e-04
-0.014041662,0.59151924,0.40848073,1e-04
-0.020599484,0.6834192,0.31658077,1e-04
-0.012619376,0.4717504,0.4717504,1e-04
-0.21785212,0.045763448,0.045763448,1e-04
-0.01708448,0.63057786,0.36942217,1e-04
-0.02306819,0.87780267,0.12219734,1e-04
7.677249,0.0028137143,0.0028137143,1e-04
-0.011829376,0.49338046,0.49338046,1e-04
-0.017168045,0.21733047,0.21733047,1e-04
-0.01839757,0.64790845,0.35209158,1e-04
0.04340899,0.11904878,0.11904878,1e-04
-0.014623046,0.22187844,0.22187844,1e-04
-0.003333807,0.35050824,0.35050824,1e-04
-0.022487044,0.7537147,0.24628532,1e-04
-0.0027111769,0.14817412,0.14817412,1e-04
-0.007831812,0.37131327,0.37131327,1e-04
-0.027784705,0.19161223,0.19161223,1e-04
-0.016759634,0.62646353,0.37353647,1e-04
-0.016579151,0.15969266,0.15969266,1e-04
-0.022708654,0.8106087,0.1893913,1e-04
-0.028360128,0.18658407,0.18658407,1e-04
-0.011483312,0.5065389,0.49346107,1e-04
-0.009259701,0.37930468,0.37930468,1e-04
