y,x,area
-0.3210615,0.21678875,1e-04
-0.22248071,0.11299689,1e-04
-0.13902162,0.051901944,1e-04
-0.19712631,0.09211174,1e-04
-0.1250054,0.043781005,1e-04
-0.30254102,0.19409674,1e-04
-0.07383544,0.019066028,1e-04
-0.34459767,0.2482531,1e-04
-0.2445733,0.13293907,1e-04
-0.29373503,0.18388769,1e-04
-0.18538187,0.08313192,1e-04
-0.3187846,0.21390574,1e-04
-0.27161703,0.15976019,1e-04
-0.30091175,0.19218066,1e-04
-0.20006631,0.09442775,1e-04
-0.24191058,0.13044544,1e-04
-0.10016132,0.03085252,1e-04
-0.12227787,0.04227108,1e-04
-0.07340548,0.018888632,1e-04
-0.24453798,0.13290584,1e-04
-0.07134286,0.01804396,1e-04
-0.19537272,0.09074334,1e-04
-0.30343345,0.19515155,1e-04
-0.24245407,0.13095236,1e-04
-0.30077434,0.19201958,1e-04
-0.18962388,0.08632532,1e-04
-0.23846734,0.12725818,1e-04
-0.14374506,0.054776214,1e-04
-0.20087886,0.095072664,1e-04
-0.2151109,0.10671138,1e-04
-0.121037856,0.041592132,1e-04
-0.15749829,0.06354254,1e-04
-0.20999607,0.10245352,1e-04
-0.22626247,0.11629213,1e-04
-0.2674941,0.1554886,1e-04
-0.20433915,0.09784264,1e-04
-0.27599707,0.16437367,1e-04
-0.29374015,0.18389353,1e-04
-0.28276294,0.1716569,1e-04
-0.32253608,0.21867046,1e-04
-0.29494467,0.18526891,1e-04
-0.2946002,0.18487488,1e-04
-0.32278046,0.21898338,1e-04
-0.2537482,0.14172824,1e-04
-0.028211618,0.0025690172,1e-04
-0.27204013,0.16020241,1e-04
-0.33906168,0.24056827,1e-04
-0.10330524,0.03238795,1e-04
-0.07695635,0.02036765,1e-04
-0.029880056,0.003097844,1e-04
-0.30381265,0.19560096,1e-04
-0.26614267,0.15410326,1e-04
-0.18717821,0.084477335,1e-04
-0.051320642,0.010367817,1e-04
-0.18416224,0.082224235,1e-04
-0.3117627,0.20518194,1e-04
-0.32814264,0.22593054,1e-04
-0.3160134,0.21043296,1e-04
-0.2683341,0.1563534,1e-04
-0.31455967,0.20862687,1e-04
-0.2771405,0.16559105,1e-04
-0.28790924,0.17732762,1e-04
-0.343235,0.24634448,1e-04
-0.25739065,0.14530395,1e-04
-0.23736733,0.12624875,1e-04
-0.310063,0.20310763,1e-04
-0.09140748,0.02672496,1e-04
-0.1584601,0.06417775,1e-04
-0.09065111,0.026378334,1e-04
-0.24856949,0.13672937,1e-04
-0.21077038,0.10309263,1e-04
-0.33735546,0.23823623,1e-04
-0.25226304,0.1402845,1e-04
-0.2850544,0.17416768,1e-04
-0.21201767,0.10412626,1e-04
-0.022303736,0.00073606154,1e-04
-0.21915828,0.110141136,1e-04
-0.34389877,0.24727282,1e-04
-0.1083892,0.034931485,1e-04
-0.21370336,0.105531186,1e-04
-0.16143239,0.06615904,1e-04
-0.26249528,0.15040012,1e-04
-0.23593873,0.12494406,1e-04
-0.29175603,0.18164222,1e-04
-0.3377037,0.23871079,1e-04
-0.18118116,0.08002517,1e-04
-0.20400305,0.09757194,1e-04
-0.3307162,0.22932024,1e-04
-0.03556104,0.004936791,1e-04
-0.26517174,0.15311238,1e-04
-0.14334029,0.054527175,1e-04
-0.1449534,0.0555227,1e-04
-0.2714155,0.15954977,1e-04
-0.09762555,0.029634694,1e-04
-0.20568652,0.09893158,1e-04
-0.20330152,0.09700801,1e-04
-0.16522881,0.06872993,1e-04
-0.2958035,0.18625358,1e-04
-0.21489558,0.10653042,1e-04
-0.24837384,0.13654245,1e-04
-0.25086173,0.13892978,1e-04
-0.28316128,0.17209171,1e-04
-0.31261382,0.20622608,1e-04
-0.31201923,0.20549627,1e-04
-0.10882969,0.035155427,1e-04
-0.2930183,0.18307243,1e-04
-0.25321212,0.14120613,1e-04
-0.3252004,0.22209945,1e-04
-0.25183672,0.13987155,1e-04
-0.16804197,0.07066403,1e-04
-0.24531925,0.13364221,1e-04
-0.29689258,0.18750714,1e-04
-0.028616045,0.0026967432,1e-04
-0.20032403,0.09463207,1e-04
-0.32958472,0.22782543,1e-04
-0.19324155,0.08909339,1e-04
-0.076148495,0.020028366,1e-04
-0.16742525,0.070237905,1e-04
-0.29586592,0.1863253,1e-04
-0.3110701,0.204335,1e-04
-0.02239493,0.0007638958,1e-04
-0.3040588,0.19589297,1e-04
-0.036755007,0.0053309845,1e-04
-0.33724394,0.23808439,1e-04
-0.32058436,0.21618241,1e-04
-0.23114239,0.12061547,1e-04
-0.25261384,0.1406248,1e-04
-0.12458184,0.04354504,1e-04
-0.303966,0.19578277,1e-04
-0.13451064,0.049221855,1e-04
-0.3194619,0.21476054,1e-04
-0.1583565,0.06410918,1e-04
-0.23645127,0.12541132,1e-04
-0.23824139,0.12705049,1e-04
-0.19003113,0.0866349,1e-04
-0.29254454,0.18253483,1e-04
-0.30051002,0.19171016,1e-04
-0.21778573,0.10897202,1e-04
-0.32067573,0.21629845,1e-04
-0.113765284,0.037703924,1e-04
-0.21040091,0.10278743,1e-04
-0.2540227,0.1419959,1e-04
-0.2695366,0.15759623,1e-04
-0.3178529,0.2127338,1e-04
-0.16984768,0.07191852,1e-04
-0.25597584,0.14390914,1e-04
-0.18172228,0.08042225,1e-04
-0.3165445,0.21109548,1e-04
-0.2445872,0.13295217,1e-04
-0.18863504,0.085575886,1e-04
-0.26248696,0.15039168,1e-04
-0.34336597,0.24652748,1e-04
-0.32153004,0.2173855,1e-04
-0.17328373,0.07433383,1e-04
-0.24524817,0.13357511,1e-04
-0.13881895,0.051780168,1e-04
-0.33683687,0.23753074,1e-04
-0.19050397,0.086994946,1e-04
-0.19593358,0.09117994,1e-04
-0.07740839,0.02055823,1e-04
-0.34400806,0.24742588,1e-04
-0.33953628,0.24121998,1e-04
-0.24653858,0.13479587,1e-04
-0.3226988,0.21887875,1e-04
-0.31903076,0.21421611,1e-04
-0.292561,0.18255346,1e-04
-0.31634378,0.2108449,1e-04
-0.21997283,0.110837884,1e-04
-0.27008364,0.15816355,1e-04
-0.3360323,0.23643932,1e-04
-0.039364982,0.0062022335,1e-04
-0.27440757,0.16269034,1e-04
-0.1321904,0.047867987,1e-04
-0.31788218,0.21277048,1e-04
-0.23322548,0.12248564,1e-04
-0.19944976,0.093939774,1e-04
-0.16995025,0.07199008,1e-04
-0.28322214,0.17215821,1e-04
-0.25837988,0.14628375,1e-04
-0.21501389,0.106629856,1e-04
-0.27802226,0.16653356,1e-04
-0.32645985,0.22373362,1e-04
-0.343812,0.2471513,1e-04
-0.3339837,0.23367698,1e-04
-0.14320937,0.054446746,1e-04
-0.19618478,0.09137581,1e-04
-0.037939366,0.005724708,1e-04
-0.17281449,0.07400182,1e-04
-0.3198229,0.21521716,1e-04
-0.32360566,0.22004253,1e-04
-0.13689844,0.050632626,1e-04
-0.0961949,0.028955646,1e-04
-0.25109696,0.13915668,1e-04
-0.33538598,0.23556525,1e-04
-0.07105993,0.01792892,1e-04
-0.19990419,0.09429933,1e-04
-0.20421278,0.09774084,1e-04
-0.2989667,0.18990956,1e-04
-0.1695542,0.07171393,1e-04
-0.05497124,0.01169958,1e-04
-0.23312128,0.12239176,1e-04
-0.06729844,0.01641799,1e-04
-0.28755695,0.17693573,1e-04
-0.039470363,0.006237692,1e-04
-0.34265673,0.24553794,1e-04
-0.2824562,0.17132251,1e-04
-0.27507964,0.16340081,1e-04
-0.2773256,0.16578864,1e-04
-0.06701023,0.01630363,1e-04
-0.16770567,0.07043151,1e-04
-0.108261876,0.03486685,1e-04
-0.2914096,0.18125102,1e-04
-0.34328842,0.24641915,1e-04
-0.28843516,0.17791364,1e-04
-0.301783,0.19320369,1e-04
-0.20681721,0.09984982,1e-04
-0.31527096,0.20950921,1e-04
-0.21475168,0.106409565,1e-04
-0.30692953,0.1993206,1e-04
-0.21252838,0.10455094,1e-04
-0.3207816,0.21643287,1e-04
-0.34260225,0.24546206,1e-04
-0.18453701,0.08250264,1e-04
-0.25848705,0.14639013,1e-04
-0.18415226,0.0822168,1e-04
-0.30108163,0.19237988,1e-04
-0.15179513,0.059835494,1e-04
-0.33888558,0.2403268,1e-04
-0.12397968,0.043210518,1e-04
-0.1806446,0.079632305,1e-04
-0.33263192,0.23186734,1e-04
-0.13997045,0.052473735,1e-04
-0.32208017,0.2180875,1e-04
-0.27701965,0.16546212,1e-04
-0.26380754,0.1517264,1e-04
-0.09652592,0.029112242,1e-04
-0.12606142,0.04437174,1e-04
-0.17045106,0.072340004,1e-04
-0.09343599,0.02766236,1e-04
-0.14012498,0.052567117,1e-04
-0.18903098,0.0858756,1e-04
-0.29708916,0.18773396,1e-04
-0.1279796,0.045453493,1e-04
-0.11209959,0.036835745,1e-04
-0.23421346,0.12337789,1e-04
-0.22801769,0.117837876,1e-04
-0.3251214,0.22199722,1e-04
-0.21877709,0.109815806,1e-04
-0.06640731,0.016065035,1e-04
-0.18697932,0.08432786,1e-04
-0.33632308,0.2368333,1e-04
-0.061663695,0.014217797,1e-04
-0.27455592,0.16284703,1e-04
-0.33902732,0.24052113,1e-04
-0.29250234,0.18248695,1e-04
-0.23885277,0.12761287,1e-04
-0.14308804,0.05437225,1e-04
-0.32305768,0.21933877,1e-04
-0.16807279,0.07068533,1e-04
-0.3037218,0.19549318,1e-04
-0.068192445,0.016773995,1e-04
-0.062989704,0.014728863,1e-04
-0.038175806,0.005803631,1e-04
-0.3429023,0.24588028,1e-04
-0.31166315,0.2050601,1e-04
-0.33931813,0.24092029,1e-04
-0.31200203,0.20547515,1e-04
-0.11824444,0.040079758,1e-04
-0.025184026,0.0016220678,1e-04
-0.21915838,0.11014121,1e-04
-0.14547245,0.055844754,1e-04
-0.175992,0.07626359,1e-04
-0.20680387,0.09983898,1e-04
-0.251762,0.1397993,1e-04
-0.2375349,0.12640221,1e-04
-0.2423072,0.13081527,1e-04
-0.27078563,0.15889329,1e-04
-0.17398128,0.07482868,1e-04
-0.31483462,0.20896764,1e-04
-0.23219556,0.12155916,1e-04
-0.24561588,0.13392238,1e-04
-0.08852286,0.025411403,1e-04
-0.2494241,0.13754751,1e-04
-0.16258562,0.066935234,1e-04
-0.03147295,0.003607445,1e-04
-0.28143963,0.17021719,1e-04
-0.28140032,0.17017457,1e-04
-0.3173657,0.2121227,1e-04
-0.29623437,0.18674885,1e-04
-0.0376565,0.005630427,1e-04
-0.18768696,0.084860206,1e-04
-0.2993089,0.19030783,1e-04
-0.021661222,0.000540361,1e-04
-0.038961187,0.0060665756,1e-04
-0.30758932,0.200114,1e-04
-0.19552016,0.09085803,1e-04
-0.31931183,0.21457094,1e-04
-0.2788707,0.1674435,1e-04
-0.0835902,0.023217332,1e-04
-0.32795855,0.22568944,1e-04
-0.02820354,0.0025664656,1e-04
-0.306381,0.19866256,1e-04
-0.16709661,0.070011325,1e-04
-0.3317967,0.23075435,1e-04
-0.34100294,0.24324232,1e-04
-0.12404674,0.04324771,1e-04
-0.16158907,0.066264264,1e-04
-0.03083801,0.0034037554,1e-04
-0.26835078,0.15637054,1e-04
-0.22160141,0.11223752,1e-04
-0.15829809,0.064070545,1e-04
-0.28210583,0.17094107,1e-04
-0.3404283,0.2424484,1e-04
-0.21117412,0.10342667,1e-04
-0.090619266,0.02636377,1e-04
-0.15035225,0.058913764,1e-04
-0.18815443,0.08521274,1e-04
-0.048254892,0.009271511,1e-04
-0.14451942,0.05525407,1e-04
-0.12930301,0.046206437,1e-04
-0.122832425,0.042576235,1e-04
-0.08422454,0.023495847,1e-04
-0.16262254,0.06696015,1e-04
-0.1358155,0.0499906,1e-04
-0.28247765,0.17134587,1e-04
-0.14907502,0.058103275,1e-04
-0.20757388,0.10046665,1e-04
-0.28060132,0.16930898,1e-04
-0.26196444,0.14986546,1e-04
-0.21284811,0.10481726,1e-04
-0.34208742,0.24474582,1e-04
-0.26516443,0.1531049,1e-04
-0.15854953,0.06423697,1e-04
-0.34484094,0.248595,1e-04
-0.12684473,0.04481212,1e-04
-0.23530492,0.124367535,1e-04
-0.31759623,0.21241169,1e-04
-0.12836969,0.045674883,1e-04
-0.26435217,0.15227886,1e-04
-0.2649538,0.15289046,1e-04
-0.20487197,0.098272555,1e-04
-0.29150438,0.18135795,1e-04
-0.2917944,0.18168563,1e-04
-0.121154465,0.04165577,1e-04
-0.22629416,0.11631995,1e-04
-0.106930606,0.034194008,1e-04
-0.27042827,0.15852155,1e-04
-0.22562882,0.11573665,1e-04
-0.10553914,0.033496298,1e-04
-0.25090262,0.13896926,1e-04
-0.22065914,0.11142663,1e-04
-0.2645142,0.15244345,1e-04
-0.30312437,0.19478582,1e-04
-0.20033748,0.09464274,1e-04
-0.21771285,0.10891011,1e-04
-0.20925876,0.10184672,1e-04
-0.25845203,0.14635536,1e-04
-0.18043412,0.07947846,1e-04
-0.16635357,0.06950024,1e-04
-0.3007638,0.19200727,1e-04
-0.18796884,0.08507269,1e-04
-0.026097879,0.0019061903,1e-04
-0.24606174,0.13434409,1e-04
-0.23598579,0.12498689,1e-04
-0.098469764,0.0300381,1e-04
-0.32725096,0.2247645,1e-04
-0.30208033,0.1935537,1e-04
-0.116531596,0.039164107,1e-04
-0.08729066,0.024857191,1e-04
-0.2872404,0.1765841,1e-04
-0.24532025,0.13364315,1e-04
-0.31980777,0.21519798,1e-04
-0.27442074,0.16270426,1e-04
-0.32629496,0.22351922,1e-04
-0.2949762,0.185305,1e-04
-0.103927664,0.032695316,1e-04
-0.055696465,0.011967616,1e-04
-0.32016382,0.21564896,1e-04
-0.2379238,0.12675886,1e-04
-0.31408563,0.20804025,1e-04
-0.12212483,0.042187024,1e-04
-0.27213904,0.16030586,1e-04
-0.26629865,0.15426277,1e-04
-0.32280338,0.21901277,1e-04
-0.10956028,0.03552812,1e-04
-0.17159753,0.07314395,1e-04
-0.046649665,0.008705367,1e-04
-0.27918378,0.16778004,1e-04
-0.32376328,0.22024517,1e-04
-0.31672257,0.21131794,1e-04
-0.22581027,0.11589559,1e-04
-0.321149,0.21690014,1e-04
-0.20305312,0.09680871,1e-04
-0.3359397,0.23631394,1e-04
-0.2291489,0.11883959,1e-04
-0.19865534,0.09331283,1e-04
-0.33986834,0.24167672,1e-04
-0.33737928,0.23826864,1e-04
-0.27104768,0.15916622,1e-04
-0.3008225,0.19207607,1e-04
-0.23190889,0.1213019,1e-04
-0.20609313,0.09926132,1e-04
-0.13023575,0.046740368,1e-04
-0.1449237,0.055504296,1e-04
-0.26295534,0.1508643,1e-04
-0.25976938,0.14766629,1e-04
-0.19458343,0.09013062,1e-04
-0.18990377,0.08653801,1e-04
-0.18630889,0.083824985,1e-04
-0.101059884,0.031288456,1e-04
-0.25751626,0.1454282,1e-04
-0.12789921,0.045407925,1e-04
-0.20970301,0.1022121,1e-04
-0.21328652,0.105182946,1e-04
-0.15498747,0.061897967,1e-04
-0.29717433,0.1878323,1e-04
-0.26188517,0.14978573,1e-04
-0.27645308,0.16485849,1e-04
-0.27380297,0.1620528,1e-04
-0.31316656,0.20690611,1e-04
-0.096202366,0.028959176,1e-04
-0.085684694,0.02414102,1e-04
-0.061638735,0.014208219,1e-04
-0.20254284,0.09639993,1e-04
-0.3215614,0.21742545,1e-04
-0.11254227,0.037065662,1e-04
-0.32643285,0.22369856,1e-04
-0.21987891,0.11075744,1e-04
-0.26928756,0.15733834,1e-04
-0.10793295,0.03470013,1e-04
-0.16512136,0.068656534,1e-04
-0.07370648,0.01901277,1e-04
-0.30343264,0.19515063,1e-04
-0.31457776,0.20864928,1e-04
-0.28895354,0.17849249,1e-04
-0.25650343,0.14442842,1e-04
-0.17347224,0.074467435,1e-04
-0.18350309,0.08173558,1e-04
-0.18760319,0.0847971,1e-04
-0.27480823,0.16311367,1e-04
-0.33974874,0.24151213,1e-04
-0.34265655,0.2455377,1e-04
-0.04867349,0.009420024,1e-04
-0.03631234,0.00518452,1e-04
-0.27231443,0.16048947,1e-04
-0.30432665,0.19621113,1e-04
-0.267872,0.15587734,1e-04
-0.31059563,0.20375608,1e-04
-0.17495328,0.07552076,1e-04
-0.21721582,0.108488396,1e-04
-0.25051457,0.1385953,1e-04
-0.16146614,0.0661817,1e-04
-0.12427497,0.043374423,1e-04
-0.12510164,0.043834712,1e-04
-0.25763008,0.14554082,1e-04
-0.31096894,0.20421144,1e-04
-0.093218066,0.027561113,1e-04
-0.11365185,0.037644543,1e-04
-0.24401405,0.13241324,1e-04
-0.10551997,0.03348672,1e-04
-0.2995866,0.19063145,1e-04
-0.28180307,0.17061184,1e-04
-0.31843853,0.21346991,1e-04
-0.24219818,0.13071357,1e-04
-0.19076006,0.08719023,1e-04
-0.28998166,0.17964394,1e-04
-0.25512207,0.14307109,1e-04
-0.21832395,0.10942972,1e-04
-0.32711607,0.22458854,1e-04
-0.21103449,0.10331109,1e-04
-0.3398217,0.24161252,1e-04
-0.051784605,0.010535472,1e-04
-0.29752362,0.18823592,1e-04
-0.17674685,0.07680555,1e-04
-0.25143272,0.13948089,1e-04
-0.24480282,0.1331552,1e-04
-0.09551252,0.028633788,1e-04
-0.20372514,0.09734834,1e-04
-0.12799907,0.04546453,1e-04
-0.32618648,0.22337824,1e-04
-0.29165113,0.18152371,1e-04
-0.28704864,0.17637132,1e-04
-0.19657831,0.091683075,1e-04
-0.3419595,0.2445682,1e-04
-0.22437042,0.114637494,1e-04
-0.326055,0.22320737,1e-04
-0.34246987,0.24527778,1e-04
-0.29159516,0.18146051,1e-04
-0.1817095,0.08041289,1e-04
-0.30686954,0.19924855,1e-04
-0.3122161,0.20573774,1e-04
-0.33283222,0.2321348,1e-04
-0.29048318,0.1802073,1e-04
-0.12764916,0.045266334,1e-04
-0.30731642,0.19978556,1e-04
-0.1609352,0.06582569,1e-04
-0.32095006,0.21664706,1e-04
-0.11270491,0.037150294,1e-04
-0.22249177,0.11300646,1e-04
-0.04798618,0.009176359,1e-04
-0.1698709,0.07193473,1e-04
-0.3328141,0.23211068,1e-04
-0.0728054,0.018641802,1e-04
-0.1872796,0.084553555,1e-04
-0.28171512,0.1705163,1e-04
-0.31633472,0.21083364,1e-04
-0.2767082,0.16513014,1e-04
-0.11639703,0.03909255,1e-04
-0.2683926,0.15641369,1e-04
-0.13276435,0.048201337,1e-04
-0.06926647,0.017204236,1e-04
-0.16375796,0.067728534,1e-04
-0.26621595,0.15417816,1e-04
-0.032061055,0.0037967642,1e-04
-0.27430242,0.16257937,1e-04
-0.2010155,0.09518131,1e-04
-0.21355614,0.10540811,1e-04
-0.33603713,0.23644583,1e-04
-0.14967829,0.058485452,1e-04
-0.104986124,0.033220567,1e-04
-0.33616763,0.23662262,1e-04
-0.2896191,0.17923734,1e-04
-0.2609271,0.14882387,1e-04
-0.20132636,0.095428765,1e-04
-0.32326755,0.2196081,1e-04
-0.27834153,0.16687562,1e-04
-0.20523801,0.09856843,1e-04
-0.25864425,0.14654623,1e-04
-0.0315187,0.0036221452,1e-04
-0.20541498,0.09871163,1e-04
-0.18876623,0.08567512,1e-04
-0.3378538,0.23891558,1e-04
-0.029216906,0.0028870497,1e-04
-0.10936452,0.03542809,1e-04
-0.05237382,0.010749053,1e-04
-0.08615628,0.024350598,1e-04
-0.11519043,0.038453307,1e-04
-0.1535629,0.060973648,1e-04
-0.14900008,0.058055885,1e-04
-0.26718783,0.15517403,1e-04
-0.14075357,0.05294777,1e-04
-0.30999875,0.20302941,1e-04
-0.28729928,0.17664945,1e-04
-0.26246282,0.15036738,1e-04
-0.25635535,0.14428253,1e-04
-0.28710195,0.17643046,1e-04
-0.087237366,0.024833316,1e-04
-0.23483104,0.12393734,1e-04
-0.32500702,0.22184928,1e-04
-0.32561812,0.22264047,1e-04
-0.33196574,0.23097926,1e-04
-0.09157942,0.026803976,1e-04
-0.027596114,0.0023751864,1e-04
-0.33738977,0.23828293,1e-04
-0.18879639,0.08569794,1e-04
-0.19872695,0.09336925,1e-04
-0.294149,0.18435965,1e-04
-0.0479211,0.009153341,1e-04
-0.3018751,0.19331211,1e-04
-0.34025458,0.24220885,1e-04
-0.24607971,0.1343611,1e-04
-0.2996593,0.19071622,1e-04
-0.12657046,0.044657692,1e-04
-0.21336146,0.1052455,1e-04
-0.32093292,0.21662529,1e-04
-0.10136616,0.031437583,1e-04
-0.17897841,0.07841814,1e-04
-0.26665807,0.15463072,1e-04
-0.058648907,0.013070891,1e-04
-0.2783418,0.1668759,1e-04
-0.30723482,0.19968744,1e-04
-0.18319237,0.08150572,1e-04
-0.0833801,0.023125319,1e-04
-0.23172325,0.121135496,1e-04
-0.19031624,0.08685191,1e-04
-0.1211124,0.041632805,1e-04
-0.30095,0.19222546,1e-04
-0.20417689,0.09771191,1e-04
-0.17954257,0.078828275,1e-04
-0.09210472,0.027045883,1e-04
-0.045896105,0.008441438,1e-04
-0.24875283,0.13690467,1e-04
-0.3187503,0.2138625,1e-04
-0.18536207,0.083117135,1e-04
-0.33834216,0.23958282,1e-04
-0.12036146,0.041223764,1e-04
-0.26898333,0.15702367,1e-04
-0.16348149,0.06754108,1e-04
-0.34113485,0.24342476,1e-04
-0.322891,0.21912505,1e-04
-0.2927835,0.18280585,1e-04
-0.19988583,0.094284795,1e-04
-0.13233204,0.04795015,1e-04
-0.3009189,0.19218905,1e-04
-0.25648484,0.14441009,1e-04
-0.29470134,0.1849905,1e-04
-0.21381056,0.10562086,1e-04
-0.29210538,0.18203737,1e-04
-0.14478363,0.055417553,1e-04
-0.24592367,0.13421342,1e-04
-0.20521945,0.09855342,1e-04
-0.094930775,0.02836043,1e-04
-0.104353204,0.032906093,1e-04
-0.1751283,0.0756457,1e-04
-0.33049965,0.22903362,1e-04
-0.21432698,0.10605329,1e-04
-0.293921,0.18409964,1e-04
-0.22666161,0.11664273,1e-04
-0.313575,0.20740959,1e-04
-0.26257712,0.15048261,1e-04
-0.21803634,0.109185,1e-04
-0.2000176,0.09438917,1e-04
-0.29951665,0.1905499,1e-04
-0.33688688,0.23759872,1e-04
-0.13435249,0.04912906,1e-04
-0.045377754,0.00826057,1e-04
-0.3298924,0.22823124,1e-04
-0.24582425,0.13411936,1e-04
-0.044899113,0.008094048,1e-04
-0.29614985,0.1866516,1e-04
-0.03885047,0.006029436,1e-04
-0.33915594,0.24069762,1e-04
-0.1995287,0.09400218,1e-04
-0.132481,0.04803664,1e-04
-0.15252183,0.060302183,1e-04
-0.27890083,0.16747585,1e-04
-0.2207145,0.1114742,1e-04
-0.2478539,0.13604641,1e-04
-0.18346976,0.081710905,1e-04
-0.17102143,0.072739445,1e-04
-0.089080505,0.025663564,1e-04
-0.027194897,0.0022492025,1e-04
-0.34432316,0.24786767,1e-04
-0.33603665,0.2364452,1e-04
-0.33822238,0.23941904,1e-04
-0.24555081,0.13386092,1e-04
-0.20124605,0.09536482,1e-04
-0.2628502,0.15075813,1e-04
-0.24016795,0.12882714,1e-04
-0.055113405,0.011752033,1e-04
-0.29593432,0.1864039,1e-04
-0.23401543,0.12319879,1e-04
-0.10611587,0.033784788,1e-04
-0.10513323,0.03329382,1e-04
-0.32555532,0.22255912,1e-04
-0.21615122,0.107587814,1e-04
-0.28459808,0.17366585,1e-04
-0.29597652,0.18645242,1e-04
-0.2868519,0.17615315,1e-04
-0.29949164,0.19052073,1e-04
-0.14105043,0.053127978,1e-04
-0.2647751,0.15270865,1e-04
-0.33472618,0.23467545,1e-04
-0.29998237,0.19109325,1e-04
-0.2449142,0.13326018,1e-04
-0.2177988,0.10898313,1e-04
-0.32994038,0.22829454,1e-04
-0.31347477,0.20728597,1e-04
-0.33900398,0.24048914,1e-04
-0.33990797,0.24173133,1e-04
-0.33352578,0.23306286,1e-04
-0.11843125,0.040180173,1e-04
-0.1999929,0.09436957,1e-04
-0.22865005,0.118397325,1e-04
-0.3187508,0.21386313,1e-04
-0.33338308,0.2328717,1e-04
-0.26005584,0.14795226,1e-04
-0.3081146,0.20074718,1e-04
-0.26186356,0.14976397,1e-04
-0.20534405,0.09865423,1e-04
-0.27643967,0.16484426,1e-04
-0.26016942,0.14806567,1e-04
-0.044860013,0.008080465,1e-04
-0.21112421,0.103385344,1e-04
-0.050984696,0.010246705,1e-04
-0.28796846,0.17739354,1e-04
-0.113329984,0.037476238,1e-04
-0.27880844,0.16737662,1e-04
-0.30916238,0.2020142,1e-04
-0.22820222,0.11800099,1e-04
-0.33959153,0.24129601,1e-04
-0.31423974,0.20823085,1e-04
-0.34454277,0.24817596,1e-04
-0.3244783,0.22116636,1e-04
-0.24168393,0.13023433,1e-04
-0.11922429,0.04060757,1e-04
-0.24479337,0.13314632,1e-04
-0.288055,0.17748994,1e-04
-0.022037378,0.000654848,1e-04
-0.18831386,0.08533312,1e-04
-0.3155867,0.20990169,1e-04
-0.19537883,0.0907481,1e-04
-0.14499584,0.055548992,1e-04
-0.32097784,0.2166824,1e-04
-0.2587735,0.14667468,1e-04
-0.04590024,0.008442885,1e-04
-0.25896218,0.14686224,1e-04
-0.24417138,0.13256106,1e-04
-0.085576884,0.024093186,1e-04
-0.19046867,0.08696803,1e-04
-0.27341536,0.16164483,1e-04
-0.18290317,0.08129203,1e-04
-0.3026282,0.1941996,1e-04
-0.25104824,0.13910966,1e-04
-0.293794,0.18395488,1e-04
-0.31142265,0.20476581,1e-04
-0.30954915,0.20248324,1e-04
-0.28214717,0.17098601,1e-04
-0.089307554,0.025766479,1e-04
-0.08845029,0.025378648,1e-04
-0.28277478,0.17166983,1e-04
-0.34286702,0.24583106,1e-04
-0.28504646,0.17415895,1e-04
-0.17031784,0.072246835,1e-04
-0.2145477,0.10623837,1e-04
-0.27270618,0.16090004,1e-04
-0.110958114,0.036245573,1e-04
-0.121157646,0.04165751,1e-04
-0.15993878,0.06515998,1e-04
-0.32254833,0.21868615,1e-04
-0.21921512,0.11018966,1e-04
-0.33877802,0.24017937,1e-04
-0.17311156,0.07421194,1e-04
-0.2980721,0.18887089,1e-04
-0.053097755,0.011012501,1e-04
-0.31684846,0.21147533,1e-04
-0.32206145,0.21806353,1e-04
-0.3378454,0.23890415,1e-04
-0.25675747,0.1446788,1e-04
-0.21338901,0.1052685,1e-04
-0.3292452,0.22737831,1e-04
-0.26583293,0.15378672,1e-04
-0.3264836,0.22376458,1e-04
-0.31007344,0.20312029,1e-04
-0.24416085,0.13255116,1e-04
-0.22385167,0.11418592,1e-04
-0.16635127,0.069498666,1e-04
-0.15589198,0.062488142,1e-04
-0.16049421,0.065530695,1e-04
-0.17823762,0.07788109,1e-04
-0.22113606,0.11183669,1e-04
-0.039475292,0.0062393476,1e-04
-0.3359368,0.2363101,1e-04
-0.28111356,0.16986357,1e-04
-0.34202665,0.24466142,1e-04
-0.2973676,0.18805557,1e-04
-0.32792956,0.22565149,1e-04
-0.287185,0.17652266,1e-04
-0.13605063,0.05012969,1e-04
-0.11327846,0.03744933,1e-04
-0.30418158,0.19603875,1e-04
-0.13345273,0.048602484,1e-04
-0.33028018,0.22874343,1e-04
-0.1954244,0.090783544,1e-04
-0.2640798,0.15200245,1e-04
-0.2506357,0.13871197,1e-04
-0.10557138,0.033512395,1e-04
-0.055392794,0.01185524,1e-04
-0.112776004,0.037187304,1e-04
-0.30411792,0.19596316,1e-04
-0.231981,0.12136659,1e-04
-0.047625467,0.009048878,1e-04
-0.26953998,0.15759972,1e-04
-0.33600286,0.23639952,1e-04
-0.33689508,0.23760986,1e-04
-0.31284922,0.20651555,1e-04
-0.303352,0.19505516,1e-04
-0.13771728,0.05112049,1e-04
-0.1691574,0.07143776,1e-04
-0.08785589,0.025110912,1e-04
-0.116466604,0.039129537,1e-04
-0.31600702,0.210425,1e-04
-0.30813688,0.20077409,1e-04
-0.3282075,0.22601546,1e-04
-0.10715846,0.034308802,1e-04
-0.20293158,0.09671129,1e-04
-0.136866,0.05061335,1e-04
-0.08635058,0.024437124,1e-04
